ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
B-901,"1,1,1-trifluoro-2,2-dichloroethane","InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",OHMHBGPWCHTMQE-UHFFFAOYSA-N,FC(F)(F)C(Cl)Cl,0.0,1,G1,-0.7438037859214761,0.0689029632211969,-1.2356374358064417,-1.0634642544151225,0.0,-0.7958357600192407,5.0,-0.8348990889226533,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-0.98525442310113,3.5411969650799016,-0.9511382656001188,1,False,False,False,False,soluble,3,-1.355287133189333,-1.1399640800681587,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,3.318513323031782
A-3883,"2H,4H,4aH,5H,9bH-indeno[1,2-d][1,3]dioxine","InChI=1S/C11H12O2/c1-2-4-10-8(3-1)5-9-6-12-7-13-11(9)10/h1-4,9,11H,5-7H2",CZSXBBWOROMVEW-UHFFFAOYSA-N,C1OCC2Cc3ccccc3C2O1,0.0,1,G1,-0.57601059062858,-0.0895680001148969,-0.4860673399049626,-0.4183361454468198,2.0,-0.7958357600192407,2.0,-0.8348990889226533,-0.483781310851542,-0.0418234700748557,0.9849992456797704,2.0,1.060065119993399,18.46,-0.4778483267790322,2.00780056084174,-0.3016998451450877,1,True,True,True,True,soluble,3,-0.139251548516702,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2576,cinmetacin,"InChI=1S/C21H19NO4/c1-14-17(13-21(24)25)18-12-16(26-2)9-10-19(18)22(14)20(23)11-8-15-6-4-3-5-7-15/h3-12H,13H2,1-2H3,(H,24,25)/b11-8+",NKPPORKKCMYYTO-DHZHZOJOSA-N,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)\C=C\c3ccccc3,0.0,1,G1,0.6718706815237159,0.6300125366385451,0.9829100301053392,0.9794414239845024,4.0,-0.0494530656702724,5.0,0.2094248776831364,0.8228726002735415,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,68.53,0.7915865944157804,2.096537532177531,1.359152547473141,1,True,True,False,False,insoluble,1,1.2118991011195546,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3062,1h-imidazole-4-sulfonic acid,"InChI=1S/C3H4N2O3S/c6-9(7,8)3-1-4-2-5-3/h1-2H,(H,4,5)(H,6,7,8)",BONRIQWDXHCVOH-UHFFFAOYSA-N,O[S](=O)(=O)c1c[nH]cn1,0.0,1,G1,-0.7782992132724358,-0.8845398333735566,-1.0434696691506884,-0.8484215514256881,3.0,0.6969296286786958,6.0,-0.6260342956014953,-0.8512777233554718,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,83.05,-0.928356899377794,3.200427888623847,-0.4182884264359102,1,True,True,False,False,highly_soluble,0,-1.2201720682257071,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5255,lithium dodecyl sulfate,"InChI=1S/C12H26O4S.Li/c1-2-3-4-5-6-7-8-9-10-11-12-16-17(13,14)15;/h2-12H2,1H3,(H,13,14,15);/q;+1/p-1",YFVGRULMIQXYNE-UHFFFAOYSA-M,[Li+].CCCCCCCCCCCCO[S]([O-])(=O)=O,0.0,1,G1,0.1166434666936672,-0.6257734779327625,0.0526462092675045,0.1192706120267656,4.0,-0.7958357600192407,6.0,1.671478430931242,0.2512115141563174,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,66.43,0.3289400084830535,0.0,-0.4653434526832472,1,False,False,False,False,highly_soluble,0,-0.0041364835530763,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1400,indoprofen,"InChI=1S/C17H15NO3/c1-11(17(20)21)12-6-8-14(9-7-12)18-10-13-4-2-3-5-15(13)16(18)19/h2-9,11H,10H2,1H3,(H,20,21)",RJMIEHBSYVWVIN-UHFFFAOYSA-N,CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,0.0,1,G1,0.1813178891868495,0.3103404251037042,0.3878693670376582,0.4418346665109168,2.0,-0.0494530656702724,4.0,-0.2083047089591794,0.2920444488789763,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,57.61,0.2974202220849381,1.8662912801910776,0.640240492650596,1,True,True,True,False,insoluble,1,0.6714388412650519,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-378,mcpb,"InChI=1S/C11H13ClO3/c1-8-7-9(12)4-5-10(8)15-6-2-3-11(13)14/h4-5,7H,2-3,6H2,1H3,(H,13,14)",LLWADFLAOKUBDR-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCCCC(O)=O,0.0,1,G1,-0.197980484334169,0.2597400559135045,-0.1980161772094404,-0.2032934424573856,2.0,-0.0494530656702724,4.0,0.2094248776831364,-0.19795076779293,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,46.53,-0.1977030265509382,2.404692996477169,-0.2329660709582521,1,True,True,False,False,slightly,2,-0.139251548516702,0.159243677045049,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-386,"3,4-dichlorophenol","InChI=1S/C6H4Cl2O/c7-5-2-1-4(9)3-6(5)8/h1-3,9H",WDNBURPWRNALGP-UHFFFAOYSA-N,Oc1ccc(Cl)c(Cl)c1,0.0,1,G1,-0.6712171053895738,0.1914783613294099,-0.7707929372341115,-0.8484215514256881,1.0,-0.0494530656702724,3.0,-0.8348990889226533,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,20.23,-0.7316773845987333,3.171678030440916,-0.5449513487418179,1,True,True,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5808,strontium bis{5-chloro-2-[(2-hydroxy-1-naphthyl)diazenyl]-4-methylbenzenesulfonate},"InChI=1S/2C17H13ClN2O4S.Sr/c2*1-10-8-14(16(9-13(10)18)25(22,23)24)19-20-17-12-5-3-2-4-11(12)6-7-15(17)21;/h2*2-9,19H,1H3,(H,22,23,24);/q;;+2/p-2/b2*20-17-;",MRCCXHYDYMQBJW-MAKDUZDQSA-L,[Sr++].Cc1cc(N\N=C\2C(=O)C=Cc3ccccc23)c(cc1Cl)[S]([O-])(=O)=O.Cc4cc(N\N=C\5C(=O)C=Cc6ccccc56)c(cc4Cl)[S]([O-])(=O)=O,0.0,1,G1,4.201833088488643,1.1991853503238306,3.637600066182858,3.667475211352429,12.0,0.6969296286786958,17.0,0.4182896710042944,3.35451455307839,2.510358737902141,-0.3777682993556207,2.0,3.148461075076147,197.32,4.078804194294775,2.243076845362726e-07,4.44878521778863,1,True,True,True,False,insoluble,1,2.968394945646688,2.3245899389003952,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3711,p-methoxyphenol,"InChI=1S/C7H8O2/c1-9-7-4-2-6(8)3-5-7/h2-5,8H,1H3",NWVVVBRKAWDGAB-UHFFFAOYSA-N,COc1ccc(O)cc1,0.08905,2,G3,-0.9512735684285748,-0.2676312226985239,-0.8680362820113946,-0.8484215514256881,2.0,-0.0494530656702724,2.0,-0.6260342956014953,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,29.46,-0.8899466742917129,2.881555877646136,-0.6519404741672546,3,True,True,False,False,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3192,"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,BMXRLHMJGHJGLR-UHFFFAOYSA-N,Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,0.0,1,G1,0.5064987236634331,1.5783556874147158,0.317199700993198,0.0117492605320485,0.0,-0.7958357600192407,5.0,-0.6260342956014953,-0.0754519636249534,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.3289827231599562,2.8004301926250537,0.2603108793204595,1,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,3.763653897614225,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1113,c.i. disperse black 3,"InChI=1S/C14H16N4/c1-18(2)14-9-7-13(8-10-14)17-16-12-5-3-11(15)4-6-12/h3-10H,15H2,1-2H3",BVRIUXYMUSKBHG-UHFFFAOYSA-N,CN(C)c1ccc(cc1)N=Nc2ccc(N)cc2,0.0,1,G1,-0.1141379321661269,0.5632361757880175,0.2855535536703485,0.1192706120267656,4.0,-0.0494530656702724,4.0,-0.2083047089591794,0.0062139058203642,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,53.98,0.0300628812647765,2.1096551630526696,0.200617923508452,1,True,True,False,False,insoluble,1,0.2660936463741749,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4631,isophthalic acid,"InChI=1S/C8H6O4/c9-7(10)5-2-1-3-6(4-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",QQVIHTHCMHWDBS-UHFFFAOYSA-N,OC(=O)c1cccc(c1)C(O)=O,0.0,1,G1,-0.6486693317983575,-0.3800214752051311,-0.7081567828040383,-0.5258574969415368,2.0,0.6969296286786958,4.0,-0.4171695022803374,-0.6062801150195186,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,74.6,-0.6408111876745004,3.121805775248301,-0.3538325028333199,1,True,True,False,False,slightly,2,-0.544596743407579,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2824,2-methylidenebutanedioic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h1-2H2,(H,6,7)(H,8,9)",LVHBHZANLOWSRM-UHFFFAOYSA-N,OC(=O)CC(=C)C(O)=O,0.01751414875,2,G3,-0.9083254282548292,-0.7269883623487188,-1.0259081043196585,-0.8484215514256881,2.0,0.6969296286786958,4.0,-0.2083047089591794,-0.8512777233554718,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,74.6,-0.9295345393780688,3.788427600543414,-0.7015874710665433,3,False,False,False,False,soluble,3,-0.949941938298456,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
E-1129,hexylamine,"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,0.4426154252655982,4,G5,-1.116623908097495,-0.2235663219360216,-0.9090422414699586,-1.0634642544151225,1.0,-0.0494530656702724,1.0,0.0005600843619785,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,26.02,-1.0251939787405582,2.447472887876344,-1.032165024002189,5,False,False,False,False,soluble,3,-0.8148268733348304,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2016,4-ethylacetanilide,"InChI=1S/C10H13NO/c1-3-9-4-6-10(7-5-9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",HOPWGOFWAPWHDS-UHFFFAOYSA-N,CCc1ccc(NC(C)=O)cc1,0.0,1,G1,-0.6696533895476773,0.0176235843242238,-0.434397699933481,-0.5258574969415368,1.0,-0.0494530656702724,2.0,-0.4171695022803374,-0.5654471802968598,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,29.1,-0.5622706695405315,2.709147824373649,-0.4436225710679309,1,True,True,False,False,slightly,2,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3088,diofenolan,"InChI=1S/C18H20O4/c1-2-18-20-13-17(22-18)12-19-14-8-10-16(11-9-14)21-15-6-4-3-5-7-15/h3-11,17-18H,2,12-13H2,1H3/t17-,18+/m1/s1",ZDOOQPFIGYHZFV-MSOLQXFVSA-N,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,0.0,1,G1,0.3185429618929964,0.6548317560246801,0.4974700192092172,0.5493560180056339,4.0,-0.7958357600192407,4.0,0.4182896710042944,0.4962091224922705,0.808903932584143,0.9849992456797704,1.0,1.060065119993399,36.92,0.4351251183092738,1.492719458863394,0.3002356577423212,1,True,True,True,True,insoluble,1,0.8065539062286776,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1520,"4-chloro-2,5-dimethoxyaniline","InChI=1S/C8H10ClNO2/c1-11-7-4-6(10)8(12-2)3-5(7)9/h3-4H,10H2,1-2H3",YGUFQYGSBVXPMC-UHFFFAOYSA-N,COc1cc(Cl)c(OC)cc1N,0.0,1,G1,-0.4937821967489469,-0.07715485391294,-0.4667925200664671,-0.5258574969415368,3.0,-0.0494530656702724,4.0,-0.4171695022803374,-0.5246142455742009,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,44.48,-0.5028163128114852,3.164874105084725,-0.4553549055637496,1,True,True,False,False,slightly,2,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2675,tirpate,"InChI=1S/C8H14N2O2S2/c1-6-4-13-8(2,14-6)5-10-12-7(11)9-3/h5-6H,4H2,1-3H3,(H,9,11)/b10-5+",GHFMMRFMDHDOBP-BJMVGYQFSA-N,CNC(=O)O/N=C/C1(C)SCC(C)S1,0.0,1,G1,-0.1571148965950226,-0.086526602469973,-0.1028225696014826,-0.3108147939521027,5.0,-0.0494530656702724,6.0,-0.4171695022803374,-0.2387837025155889,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,50.69,-0.2223268143592583,2.3910140355400618,-0.4832395322868926,1,True,False,True,True,slightly,2,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1222,1-aminoacridine,"InChI=1S/C13H10N2/c14-11-5-3-7-13-10(11)8-9-4-1-2-6-12(9)15-13/h1-8H,14H2",LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2nc3ccccc3cc12,0.0,1,G1,-0.4461429090495122,0.2873884824111968,-0.0547981530501416,-0.2032934424573856,2.0,-0.0494530656702724,2.0,-0.8348990889226533,-0.4021154414062243,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,38.91,-0.3064937286146328,2.5325611743067453,0.488211671160125,1,True,True,False,False,insoluble,1,0.1309785814105492,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5210,"N,N,N',N'-tetrakis(2-hydroxypropyl)hexanediamide","InChI=1S/C18H36N2O6/c1-13(21)9-19(10-14(2)22)17(25)7-5-6-8-18(26)20(11-15(3)23)12-16(4)24/h13-16,21-24H,5-12H2,1-4H3",UUCAVBDCVCFNIN-UHFFFAOYSA-N,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,0.0,1,G1,0.867212658676383,-0.8595013504362753,0.9179100884882058,0.9794414239845024,6.0,2.189695017376632,8.0,1.8803432242524,1.272034882222789,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,121.54,0.8830973623643823,4.378610288305927,-0.2212124488088132,1,False,False,False,False,highly_soluble,0,0.8065539062286776,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-958,"(1r,4r)-(+)-camphor","InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3/t7-,10-/m0/s1",DSSYKIVIOFKYAU-XVKPBYJWSA-N,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,0.0,1,G1,-0.7487975881262422,0.086337952046168,-0.5994898686316382,-0.6333788484362539,1.0,-0.7958357600192407,1.0,-0.8348990889226533,-0.6062801150195186,-0.8925508727338545,2.3477667907151614,2.0,0.3639331349658166,17.07,-0.639063596842722,2.474151724379752,-0.5581402189315473,1,True,False,True,True,slightly,2,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-491,"benzene-1,2-dicarboxylic acid","InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)",XNGIFLGASWRNHJ-UHFFFAOYSA-N,OC(=O)c1ccccc1C(O)=O,0.3298649325274228,8,G5,-0.6486693317983575,-0.3800214752051311,-0.7081567828040383,-0.5258574969415368,2.0,0.6969296286786958,4.0,-0.4171695022803374,-0.6062801150195186,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,74.6,-0.6408111876745004,3.267076195703771,-0.3630165773463102,5,True,True,False,False,soluble,3,-0.544596743407579,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2750,heptachloronaphthalene,InChI=1S/C10HCl7/c11-2-1-3(12)6(13)5-4(2)7(14)9(16)10(17)8(5)15/h1H,QYEGXUUXWMKHHS-UHFFFAOYSA-N,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,0.0,1,G1,0.8152929690871488,1.858800842347816,0.3758036775169923,0.0117492605320485,0.0,-0.7958357600192407,7.0,-0.8348990889226533,-0.0346190289022945,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.4717001149576632,3.16510241661846,0.4604347629007924,1,True,True,False,False,insoluble,1,-0.2743666134803277,-1.1399640800681587,-0.1636806710501464,5.410263976494184,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5625,C.i. Pigment Orange 43,InChI=1S/C26H12N4O2/c31-25-15-12-10-14-22-16(26(32)30-20-8-4-2-6-18(20)28-24(14)30)11-9-13(21(15)22)23-27-17-5-1-3-7-19(17)29(23)25/h1-12H,DGBWPZSGHAXYGK-UHFFFAOYSA-N,O=C1n2c3ccccc3nc2c4ccc5C(=O)n6c7ccccc7nc6c8ccc1c4c58,0.0,1,G1,1.126011233542137,0.773234073643346,1.7039548507352116,1.6245695329528047,6.0,-0.7958357600192407,6.0,-0.8348990889226533,1.1495360780548125,5.913268348538136,-0.3777682993556207,0.0,4.540725045131312,68.74000000000001,1.2620279929092315,1.7349842701213205,3.887859573169808,1,True,True,False,False,insoluble,1,1.887474425937683,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2172,chlorpyrifos methyl,"InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3",HRBKVYFZANMGRE-UHFFFAOYSA-N,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.0400860186210713,3,G5,0.4783950748920226,0.6296164476429266,0.0724089282406952,-0.0957720909626685,5.0,-0.7958357600192407,9.0,0.0005600843619785,-0.0346190289022945,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,40.58,0.1383681646674427,3.0637668536422646,-0.0188079778000903,5,True,True,False,False,insoluble,1,-0.6797118083712047,0.159243677045049,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3193,(2E)-2-methylpent-2-enal,"InChI=1S/C6H10O/c1-3-4-6(2)5-7/h4-5H,3H2,1-2H3/b6-4+",IDEYZABHVQLHAF-GQCTYLIASA-N,CC\C=C(/C)C=O,0.0,1,G1,-1.1385879905219205,-0.2178371775351184,-0.9955293731398118,-1.0634642544151225,1.0,-0.7958357600192407,1.0,-0.4171695022803374,-1.055442396968766,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,17.07,-1.0575823531793929,3.490361883601098,-0.8881101970248267,1,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2086,"2,3,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,RQSRPDGSUDRYLH-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,0.0,1,G1,0.1253628038765919,1.1605171621266224,0.0665204904081609,-0.0957720909626685,1.0,-0.7958357600192407,4.0,-0.4171695022803374,-0.19795076779293,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,9.23,0.0603530161751805,2.3843405653411573,0.1281046893660767,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-286,2-bromobenzoic acid,"InChI=1S/C7H5BrO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,(H,9,10)",XRXMNWGCKISMOH-UHFFFAOYSA-N,OC(=O)C1=C(Br)C=CC=C1,0.0076499999999999,2,G3,-0.3972713844424078,-0.0036308341013489,-0.6873874213632846,-0.740900199930971,1.0,-0.0494530656702724,3.0,-0.6260342956014953,-0.8104447886328129,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,37.3,-0.6660070617837718,3.1529414466808685,-0.4586453876442469,3,True,True,False,False,slightly,2,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,2.3691599679487907,-0.1515993351215593
A-5166,methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,0.0378598080500001,2,G3,-1.6149304250697554,-0.901479710954005,-1.6115496989994085,-1.6010710118887077,1.0,-0.0494530656702724,1.0,-0.8348990889226533,-1.5862705483633313,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.586457098315923,1.0,-1.0844799380009156,3,False,False,False,False,highly_soluble,0,-1.4904021981529587,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2402,"1,1'-sulfonyldibenzene","InChI=1S/C12H10O2S/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H",KZTYYGOKRVBIMI-UHFFFAOYSA-N,O=[S](=O)(c1ccccc1)c2ccccc2,0.0,1,G1,-0.2729091355970221,0.1279626616749523,-0.2041289364832139,-0.2032934424573856,2.0,-0.7958357600192407,3.0,-0.4171695022803374,-0.3204495719609066,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,34.14,-0.2759839566736121,2.5505014056299604,0.0980602888526283,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2159,"3,3',4,5'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-8(14)5-10(4-7)17-9-1-2-11(15)12(16)6-9/h1-6H,BUPRSRBWDJVKGG-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)OC2=CC=C(Cl)C(=C2)Cl)Cl,0.0,1,G1,0.3735756710384481,1.3915926529630511,0.2070017929843392,0.0117492605320485,1.0,-0.7958357600192407,5.0,-0.4171695022803374,-0.0754519636249534,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,9.23,0.2389992221941225,2.276872085495677,0.2183044124723017,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.7068948276970894,-0.1636806710501464,2.9403488581742456,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3173,"1,3,2-oxazaphosphepin-2(3h)-amine, n,n-bis(2-chl","InChI=1S/C8H17Cl2N2O2P/c9-3-6-12(7-4-10)15(13)11-5-1-2-8-14-15/h1-8H2,(H,11,13)",VTLAANPLIFGAFQ-UHFFFAOYSA-N,ClCCN(CCCl)[P]1(=O)NCCCCO1,0.0,1,G1,0.1366763240230319,0.0412120986168313,-0.0506818546033977,-0.2032934424573856,2.0,-0.0494530656702724,7.0,0.2094248776831364,-0.0346190289022945,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,41.57000000000001,-0.0732487014371108,2.635587544054648,-0.5684887311772746,1,True,False,True,True,soluble,3,-0.544596743407579,-0.2738255753260202,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-870,"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-4-ium-2-amine","InChI=1S/C16H14ClN3O/c1-18-15-10-20(21)16(11-5-3-2-4-6-11)13-9-12(17)7-8-14(13)19-15/h2-9,21H,10H2,1H3/p+1",BUCORZSTKDOEKQ-UHFFFAOYSA-O,CNC1=NC2=C(C=C(C=C2)Cl)C(=[N+](C1)O)C3=CC=CC=C3,0.0,1,G1,0.3215334783648258,0.2420858035373882,0.5203676303237287,0.4418346665109168,3.0,0.6969296286786958,5.0,-0.6260342956014953,0.2920444488789763,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,47.63,0.390355520639253,2.271838969980807,0.7191308322749426,1,True,True,True,False,slightly,2,0.5363237763014262,-0.7068948276970894,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3520,isopropyl (1-(4-methyl)phenylsulfonyl) cycloprop,"InChI=1S/C14H18O4S/c1-10(2)18-13(15)14(8-9-14)19(16,17)12-6-4-11(3)5-7-12/h4-7,10H,8-9H2,1-3H3",RHDLXXXPRNASTE-UHFFFAOYSA-N,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,0.0,1,G1,0.1888842561637674,0.0337217727889841,0.1666183255252157,0.2267919635214827,4.0,-0.7958357600192407,5.0,0.0005600843619785,0.2512115141563174,-0.0418234700748557,0.9849992456797704,1.0,0.3639331349658166,60.440000000000005,0.1424302415782274,2.3428944477047167,0.3320151623459377,1,True,True,True,True,slightly,2,0.2660936463741749,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
